"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id","wheelchair_accessible"
"Orange","RTL22015-hmo25pt1-Weekday-01","26278696","Forest Hills","",0,"O903_-25","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278695","Forest Hills","",0,"O903_-24","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278694","Forest Hills","",0,"O903_-22","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278693","Forest Hills","",0,"O903_-20","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278692","Forest Hills","",0,"O903_-18","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278691","Forest Hills","",0,"O903_-17","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278690","Forest Hills","",0,"O903_-15","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278689","Forest Hills","",0,"O903_-14","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278623","Forest Hills","",0,"O903_-12","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278702","Forest Hills","",0,"O903_-11","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278791","Forest Hills","",0,"O903_-8","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278806","Forest Hills","",0,"O903_-24","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278804","Forest Hills","",0,"O903_-10","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278803","Forest Hills","",0,"O903_-11","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278802","Forest Hills","",0,"O903_-23","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278801","Forest Hills","",0,"O903_-22","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278800","Forest Hills","",0,"O903_-21","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278799","Forest Hills","",0,"O903_-18","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278798","Forest Hills","",0,"O903_-16","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278797","Forest Hills","",0,"O903_-14","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278796","Forest Hills","",0,"O903_-12","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278795","Forest Hills","",0,"O903_-11","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278794","Forest Hills","",0,"O903_-10","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278731","Forest Hills","",0,"O903_-11","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278792","Forest Hills","",0,"O903_-9","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278739","Forest Hills","",0,"O903_-16","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278790","Forest Hills","",0,"O903_-8","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278789","Forest Hills","",0,"O903_-7","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278788","Forest Hills","",0,"O903_-7","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278787","Forest Hills","",0,"O903_-5","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278786","Forest Hills","",0,"O903_-5","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278747","Forest Hills","",0,"O903_-24","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278746","Forest Hills","",0,"O903_-19","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278745","Forest Hills","",0,"O903_-18","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278744","Forest Hills","",0,"O903_-14","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278743","Forest Hills","",0,"O903_-17","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278742","Forest Hills","",0,"O903_-12","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278741","Forest Hills","",0,"O903_-21","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278686","Forest Hills","",0,"O903_-11","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278793","Forest Hills","",0,"O903_-9","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278569","Forest Hills","",0,"O903_-14","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278619","Forest Hills","",0,"O903_-22","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278618","Forest Hills","",0,"O903_-23","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278617","Forest Hills","",0,"O903_-5","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278616","Forest Hills","",0,"O903_-8","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278590","Forest Hills","",0,"O903_-16","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278589","Forest Hills","",0,"O903_-12","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278587","Forest Hills","",0,"O903_-22","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278584","Forest Hills","",0,"O903_-11","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278582","Forest Hills","",0,"O903_-12","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278580","Forest Hills","",0,"O903_-17","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278578","Forest Hills","",0,"O903_-17","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278576","Forest Hills","",0,"O903_-17","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278688","Forest Hills","",0,"O903_-13","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278570","Forest Hills","",0,"O903_-11","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278622","Forest Hills","",0,"O903_-14","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278567","Forest Hills","",0,"O903_-14","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278565","Forest Hills","",0,"O903_-15","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278563","Forest Hills","",0,"O903_-18","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278559","Forest Hills","",0,"O903_-8","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278557","Forest Hills","",0,"O903_-9","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278555","Forest Hills","",0,"O903_-12","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278553","Forest Hills","",0,"O903_-12","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278551","Forest Hills","",0,"O903_-14","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278549","Forest Hills","",0,"O903_-15","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278547","Forest Hills","",0,"O903_-8","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278546","Forest Hills","",0,"O903_-5","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278544","Forest Hills","",0,"O903_-8","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278572","Forest Hills","",0,"O903_-9","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278637","Forest Hills","",0,"O903_-12","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278685","Forest Hills","",0,"O903_-9","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278684","Forest Hills","",0,"O903_-8","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278683","Forest Hills","",0,"O903_-6","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278682","Forest Hills","",0,"O903_-5","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278681","Forest Hills","",0,"O903_-4","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278651","Forest Hills","",0,"O903_-14","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278650","Forest Hills","",0,"O903_-23","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278649","Forest Hills","",0,"O903_-22","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278648","Forest Hills","",0,"O903_-21","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278647","Forest Hills","",0,"O903_-19","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278646","Forest Hills","",0,"O903_-18","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278645","Forest Hills","",0,"O903_-16","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278620","Forest Hills","",0,"O903_-18","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278638","Forest Hills","",0,"O903_-14","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278621","Forest Hills","",0,"O903_-16","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278636","Forest Hills","",0,"O903_-18","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278635","Forest Hills","",0,"O903_-22","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278634","Forest Hills","",0,"O903_-23","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278633","Forest Hills","",0,"O903_-5","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278632","Forest Hills","",0,"O903_-8","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278631","Forest Hills","",0,"O903_-12","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278630","Forest Hills","",0,"O903_-14","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278629","Forest Hills","",0,"O903_-16","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278628","Forest Hills","",0,"O903_-18","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278627","Forest Hills","",0,"O903_-22","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278626","Forest Hills","",0,"O903_-23","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278624","Forest Hills","",0,"O903_-8","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278542","Forest Hills","",0,"O903_-11","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278642","Forest Hills","",0,"O903_-18","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278748","Forest Hills","",0,"O903_-23","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279421","Forest Hills","",0,"O903_-22","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279419","Forest Hills","",0,"O903_-25","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279415","Forest Hills","",0,"O903_-14","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279640","Forest Hills","",0,"O903_-4","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279648","Forest Hills","",0,"O903_-14","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279409","Forest Hills","",0,"O903_-18","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279655","Forest Hills","",0,"O903_-25","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279654","Forest Hills","",0,"O903_-24","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279653","Forest Hills","",0,"O903_-22","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279652","Forest Hills","",0,"O903_-20","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279651","Forest Hills","",0,"O903_-18","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279644","Forest Hills","",0,"O903_-9","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279649","Forest Hills","",0,"O903_-15","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279641","Forest Hills","",0,"O903_-5","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279647","Forest Hills","",0,"O903_-13","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279646","Forest Hills","",0,"O903_-12","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279645","Forest Hills","",0,"O903_-11","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279610","Forest Hills","",0,"O903_-14","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279643","Forest Hills","",0,"O903_-8","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279642","Forest Hills","",0,"O903_-6","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279650","Forest Hills","",0,"O903_-17","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279526","Forest Hills","",0,"O903_-14","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279591","Forest Hills","",0,"O903_-8","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279592","Forest Hills","",0,"O903_-5","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279593","Forest Hills","",0,"O903_-23","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279594","Forest Hills","",0,"O903_-22","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279510","Forest Hills","",0,"O903_-14","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279512","Forest Hills","",0,"O903_-12","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279471","Forest Hills","",0,"O903_-16","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279514","Forest Hills","",0,"O903_-12","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279516","Forest Hills","",0,"O903_-9","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279518","Forest Hills","",0,"O903_-8","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279468","Forest Hills","",0,"O903_-5","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279522","Forest Hills","",0,"O903_-18","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279529","Forest Hills","",0,"O903_-11","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279465","Forest Hills","",0,"O903_-23","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279608","Forest Hills","",0,"O903_-22","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279528","Forest Hills","",0,"O903_-14","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279595","Forest Hills","",0,"O903_-18","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279596","Forest Hills","",0,"O903_-12","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279666","Forest Hills","",0,"O903_-17","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279597","Forest Hills","",0,"O903_-14","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279656","Forest Hills","",0,"O903_-4","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279411","Forest Hills","",0,"O903_-18","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279601","Forest Hills","",0,"O903_-18","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279604","Forest Hills","",0,"O903_-16","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279605","Forest Hills","",0,"O903_-18","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279606","Forest Hills","",0,"O903_-19","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279607","Forest Hills","",0,"O903_-21","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279524","Forest Hills","",0,"O903_-15","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279457","Forest Hills","",0,"O903_-24","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279434","Forest Hills","",0,"O903_-5","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279444","Forest Hills","",0,"O903_-8","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279445","Forest Hills","",0,"O903_-24","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279446","Forest Hills","",0,"O903_-24","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279447","Forest Hills","",0,"O903_-5","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279748","Forest Hills","",0,"O903_-7","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279451","Forest Hills","",0,"O903_-11","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279427","Forest Hills","",0,"O903_-17","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279458","Forest Hills","",0,"O903_-6","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279460","Forest Hills","",0,"O903_-5","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279461","Forest Hills","",0,"O903_-24","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279745","Forest Hills","",0,"O903_-5","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279746","Forest Hills","",0,"O903_-5","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279664","Forest Hills","",0,"O903_-14","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279448","Forest Hills","",0,"O903_-18","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279704","Forest Hills","",0,"O903_-18","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279689","Forest Hills","",0,"O903_-5","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279690","Forest Hills","",0,"O903_-11","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279698","Forest Hills","",0,"O903_-16","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279699","Forest Hills","",0,"O903_-22","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279700","Forest Hills","",0,"O903_-21","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279701","Forest Hills","",0,"O903_-12","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279433","Forest Hills","",0,"O903_-12","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279703","Forest Hills","",0,"O903_-14","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279432","Forest Hills","",0,"O903_-17","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279705","Forest Hills","",0,"O903_-19","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279706","Forest Hills","",0,"O903_-24","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279707","Forest Hills","",0,"O903_-23","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279423","Forest Hills","",0,"O903_-22","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279425","Forest Hills","",0,"O903_-22","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279749","Forest Hills","",0,"O903_-8","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279702","Forest Hills","",0,"O903_-17","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279590","Forest Hills","",0,"O903_-12","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279671","Forest Hills","",0,"O903_-25","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279670","Forest Hills","",0,"O903_-24","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279669","Forest Hills","",0,"O903_-22","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279668","Forest Hills","",0,"O903_-20","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279667","Forest Hills","",0,"O903_-18","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279747","Forest Hills","",0,"O903_-7","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279665","Forest Hills","",0,"O903_-15","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279463","Forest Hills","",0,"O903_-22","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279663","Forest Hills","",0,"O903_-13","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279662","Forest Hills","",0,"O903_-12","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279661","Forest Hills","",0,"O903_-11","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279660","Forest Hills","",0,"O903_-9","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279659","Forest Hills","",0,"O903_-8","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279658","Forest Hills","",0,"O903_-6","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279609","Forest Hills","",0,"O903_-23","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279758","Forest Hills","",0,"O903_-18","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279750","Forest Hills","",0,"O903_-8","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279751","Forest Hills","",0,"O903_-9","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279752","Forest Hills","",0,"O903_-9","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279753","Forest Hills","",0,"O903_-10","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279754","Forest Hills","",0,"O903_-11","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279755","Forest Hills","",0,"O903_-12","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279672","Forest Hills","",0,"O903_-4","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279757","Forest Hills","",0,"O903_-16","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279765","Forest Hills","",0,"O903_-24","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279759","Forest Hills","",0,"O903_-21","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279760","Forest Hills","",0,"O903_-22","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279761","Forest Hills","",0,"O903_-23","903_0018",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279762","Forest Hills","",0,"O903_-11","903_0018",1
