"trip_id","arrival_time","departure_time","stop_id","stop_sequence","stop_headsign","pickup_type","drop_off_type"
"26187432","11:10:00","11:10:00","70145",9,,0,0
"26187433","11:16:00","11:16:00","70145",9,,0,0
"26187434","11:22:00","11:22:00","70145",9,,0,0
"26187435","11:28:00","11:28:00","70145",9,,0,0
"26187436","11:34:00","11:34:00","70145",9,,0,0
"26187437","11:40:00","11:40:00","70145",9,,0,0
"26187438","11:46:00","11:46:00","70145",9,,0,0
"26187439","11:52:00","11:52:00","70145",9,,0,0
"26187864","05:18:00","05:18:00","70144",16,,0,0
"26187865","05:55:00","05:55:00","70145",9,,0,0
"26187866","05:30:00","05:30:00","70144",16,,0,0
"26187867","06:06:00","06:06:00","70145",9,,0,0
"26187868","05:40:00","05:40:00","70144",16,,0,0
"26187869","06:18:00","06:18:00","70145",9,,0,0
"26187870","05:51:00","05:51:00","70144",16,,0,0
"26187871","06:31:00","06:31:00","70145",9,,0,0
"26187872","06:03:00","06:03:00","70144",16,,0,0
"26187873","06:43:00","06:43:00","70145",9,,0,0
"26187874","06:15:00","06:15:00","70144",16,,0,0
"26187875","06:55:00","06:55:00","70145",9,,0,0
"26187876","06:25:00","06:25:00","70144",16,,0,0
"26187877","07:05:00","07:05:00","70145",9,,0,0
"26187878","06:35:00","06:35:00","70144",16,,0,0
"26187879","07:18:00","07:18:00","70145",9,,0,0
"26187880","15:29:00","15:29:00","70144",16,,0,0
"26187939","16:12:00","16:12:00","70145",9,,0,0
"26188392","06:45:00","06:45:00","70144",16,,0,0
"26188393","06:51:00","06:51:00","70144",14,,0,0
"26188394","06:58:00","06:58:00","70144",16,,0,0
"26188395","07:04:00","07:04:00","70144",16,,0,0
"26188396","07:10:00","07:10:00","70144",16,,0,0
"26188397","07:18:00","07:18:00","70144",14,,0,0
"26188398","07:26:00","07:26:00","70144",16,,0,0
"26188399","07:32:00","07:32:00","70144",16,,0,0
"26188400","07:37:00","07:37:00","70144",16,,0,0
"26188401","07:43:00","07:43:00","70144",16,,0,0
"26188402","07:49:00","07:49:00","70144",16,,0,0
"26188403","07:56:00","07:56:00","70144",16,,0,0
"26188404","08:01:00","08:01:00","70144",16,,0,0
"26188405","08:07:00","08:07:00","70144",16,,0,0
"26188406","08:13:00","08:13:00","70144",16,,0,0
"26188407","08:20:00","08:20:00","70144",16,,0,0
"26188408","08:25:00","08:25:00","70144",16,,0,0
"26188409","08:31:00","08:31:00","70144",16,,0,0
"26188410","08:36:00","08:36:00","70144",16,,0,0
"26188411","08:43:00","08:43:00","70144",16,,0,0
"26188412","08:49:00","08:49:00","70144",16,,0,0
"26188413","08:55:00","08:55:00","70144",16,,0,0
"26188414","09:00:00","09:00:00","70144",16,,0,0
"26188415","09:07:00","09:07:00","70144",16,,0,0
"26188416","09:13:00","09:13:00","70144",16,,0,0
"26188417","09:19:00","09:19:00","70144",16,,0,0
"26188418","09:24:00","09:24:00","70144",16,,0,0
"26188419","09:30:00","09:30:00","70144",16,,0,0
"26188420","09:37:00","09:37:00","70144",16,,0,0
"26188421","09:43:00","09:43:00","70144",16,,0,0
"26188422","09:49:00","09:49:00","70144",16,,0,0
"26188423","09:55:00","09:55:00","70144",16,,0,0
"26188424","10:03:00","10:03:00","70144",16,,0,0
"26188425","09:19:00","09:19:00","70145",9,,0,0
"26188426","09:14:00","09:14:00","70145",9,,0,0
"26188427","10:42:00","10:42:00","70145",9,,0,0
"26188428","09:26:00","09:26:00","70145",9,,0,0
"26188429","09:32:00","09:32:00","70145",9,,0,0
"26188430","09:38:00","09:38:00","70145",9,,0,0
"26188431","09:43:00","09:43:00","70145",9,,0,0
"26188432","09:50:00","09:50:00","70145",9,,0,0
"26188433","09:56:00","09:56:00","70145",9,,0,0
"26188434","10:02:00","10:02:00","70145",9,,0,0
"26188435","10:07:00","10:07:00","70145",9,,0,0
"26188436","10:11:00","10:11:00","70145",9,,0,0
"26188437","10:17:00","10:17:00","70145",9,,0,0
"26188438","10:23:00","10:23:00","70145",9,,0,0
"26188439","10:28:00","10:28:00","70145",9,,0,0
"26188440","10:34:00","10:34:00","70145",9,,0,0
"26188441","09:08:00","09:08:00","70145",9,,0,0
"26188442","07:26:00","07:26:00","70145",9,,0,0
"26188443","07:33:00","07:33:00","70145",9,,0,0
"26188444","07:40:00","07:40:00","70145",9,,0,0
"26188445","07:47:00","07:47:00","70145",9,,0,0
"26188446","07:53:00","07:53:00","70145",9,,0,0
"26188447","08:01:00","08:01:00","70145",9,,0,0
"26188448","08:09:00","08:09:00","70145",9,,0,0
"26188449","08:15:00","08:15:00","70145",9,,0,0
"26188450","08:20:00","08:20:00","70145",9,,0,0
"26188451","08:26:00","08:26:00","70145",9,,0,0
"26188452","08:32:00","08:32:00","70145",9,,0,0
"26188453","08:39:00","08:39:00","70145",9,,0,0
"26188454","08:44:00","08:44:00","70145",9,,0,0
"26188455","08:50:00","08:50:00","70145",9,,0,0
"26188456","08:56:00","08:56:00","70145",9,,0,0
"26188457","09:03:00","09:03:00","70145",9,,0,0
"26188483","19:25:00","19:25:00","70144",16,,0,0
"26188484","19:17:00","19:17:00","70144",16,,0,0
"26188485","15:35:00","15:35:00","70144",16,,0,0
"26188486","15:41:00","15:41:00","70144",16,,0,0
"26188487","15:47:00","15:47:00","70144",16,,0,0
"26188488","15:53:00","15:53:00","70144",16,,0,0
"26188489","15:59:00","15:59:00","70144",16,,0,0
"26188490","16:05:00","16:05:00","70144",16,,0,0
"26188491","16:11:00","16:11:00","70144",16,,0,0
"26188492","16:17:00","16:17:00","70144",16,,0,0
"26188493","16:23:00","16:23:00","70144",16,,0,0
"26188494","16:29:00","16:29:00","70144",16,,0,0
"26188495","16:35:00","16:35:00","70144",16,,0,0
"26188496","16:41:00","16:41:00","70144",16,,0,0
"26188497","16:47:00","16:47:00","70144",16,,0,0
"26188498","16:54:00","16:54:00","70144",16,,0,0
"26188499","16:59:00","16:59:00","70144",16,,0,0
"26188500","17:05:00","17:05:00","70144",16,,0,0
"26188501","17:11:00","17:11:00","70144",16,,0,0
"26188502","17:18:00","17:18:00","70144",16,,0,0
"26188503","17:23:00","17:23:00","70144",16,,0,0
"26188504","17:29:00","17:29:00","70144",16,,0,0
"26188505","17:35:00","17:35:00","70144",16,,0,0
"26188506","17:42:00","17:42:00","70144",16,,0,0
"26188507","17:47:00","17:47:00","70144",16,,0,0
"26188508","17:53:00","17:53:00","70144",16,,0,0
"26188509","17:59:00","17:59:00","70144",16,,0,0
"26188510","18:05:00","18:05:00","70144",16,,0,0
"26188511","18:12:00","18:12:00","70144",16,,0,0
"26188512","18:17:00","18:17:00","70144",16,,0,0
"26188513","18:23:00","18:23:00","70144",16,,0,0
"26188514","18:29:00","18:29:00","70144",16,,0,0
"26188515","18:36:00","18:36:00","70144",16,,0,0
"26188516","18:41:00","18:41:00","70144",16,,0,0
"26188517","18:47:00","18:47:00","70144",16,,0,0
"26188518","18:53:00","18:53:00","70144",16,,0,0
"26188519","19:00:00","19:00:00","70144",16,,0,0
"26188520","19:05:00","19:05:00","70144",16,,0,0
"26188521","19:11:00","19:11:00","70144",16,,0,0
"26188522","18:13:00","18:13:00","70145",9,,0,0
"26188523","19:54:00","19:54:00","70145",9,,0,0
"26188524","19:43:00","19:43:00","70145",9,,0,0
"26188525","19:09:00","19:09:00","70145",9,,0,0
"26188526","19:48:00","19:48:00","70145",9,,0,0
"26188527","18:07:00","18:07:00","70145",9,,0,0
"26188528","19:59:00","19:59:00","70145",9,,0,0
"26188529","19:30:00","19:30:00","70145",9,,0,0
"26188530","20:07:00","20:07:00","70145",9,,0,0
"26188531","19:36:00","19:36:00","70145",9,,0,0
"26188532","18:31:00","18:31:00","70145",9,,0,0
"26188533","18:39:00","18:39:00","70145",9,,0,0
"26188534","18:45:00","18:45:00","70145",9,,0,0
"26188535","18:51:00","18:51:00","70145",9,,0,0
"26188536","18:58:00","18:58:00","70145",9,,0,0
"26188537","19:03:00","19:03:00","70145",9,,0,0
"26188538","19:24:00","19:24:00","70145",9,,0,0
"26188539","19:13:00","19:13:00","70145",9,,0,0
"26188540","18:19:00","18:19:00","70145",9,,0,0
"26188541","18:26:00","18:26:00","70145",9,,0,0
"26188542","18:02:00","18:02:00","70145",9,,0,0
"26188543","19:19:00","19:19:00","70145",9,,0,0
"26188544","16:19:00","16:19:00","70145",9,,0,0
"26188545","16:25:00","16:25:00","70145",9,,0,0
"26188546","16:31:00","16:31:00","70145",9,,0,0
"26188547","16:37:00","16:37:00","70145",9,,0,0
"26188548","16:43:00","16:43:00","70145",9,,0,0
"26188549","16:49:00","16:49:00","70145",9,,0,0
"26188550","16:55:00","16:55:00","70145",9,,0,0
"26188551","17:01:00","17:01:00","70145",9,,0,0
"26188552","17:07:00","17:07:00","70145",9,,0,0
"26188553","17:13:00","17:13:00","70145",9,,0,0
"26188554","17:19:00","17:19:00","70145",9,,0,0
"26188555","17:25:00","17:25:00","70145",9,,0,0
"26188556","17:31:00","17:31:00","70145",9,,0,0
"26188557","17:38:00","17:38:00","70145",9,,0,0
"26188558","17:43:00","17:43:00","70145",9,,0,0
"26188559","17:49:00","17:49:00","70145",9,,0,0
"26188560","17:55:00","17:55:00","70145",9,,0,0
"26188767","13:05:00","13:05:00","70144",16,,0,0
"26188768","15:23:00","15:23:00","70144",16,,0,0
"26188769","13:44:00","13:44:00","70145",9,,0,0
"26188770","15:16:00","15:16:00","70144",16,,0,0
"26188771","15:58:00","15:58:00","70145",9,,0,0
"26188772","15:01:00","15:01:00","70144",16,,0,0
"26188773","14:53:00","14:53:00","70144",16,,0,0
"26188774","14:06:00","14:06:00","70144",16,,0,0
"26188775","13:59:00","13:59:00","70145",9,,0,0
"26188776","15:08:00","15:08:00","70144",16,,0,0
"26188777","13:58:00","13:58:00","70144",16,,0,0
"26188778","15:49:00","15:49:00","70145",9,,0,0
"26188779","14:15:00","14:15:00","70144",16,,0,0
"26188780","13:43:00","13:43:00","70144",16,,0,0
"26188781","14:30:00","14:30:00","70145",9,,0,0
"26188782","13:20:00","13:20:00","70144",16,,0,0
"26188783","14:22:00","14:22:00","70145",9,,0,0
"26188784","13:13:00","13:13:00","70144",16,,0,0
"26188785","14:47:00","14:47:00","70145",9,,0,0
"26188786","14:14:00","14:14:00","70145",9,,0,0
"26188787","14:38:00","14:38:00","70144",16,,0,0
"26188788","16:05:00","16:05:00","70145",9,,0,0
"26188789","14:46:00","14:46:00","70144",16,,0,0
"26188790","15:34:00","15:34:00","70145",9,,0,0
"26188791","14:39:00","14:39:00","70145",9,,0,0
"26188792","14:07:00","14:07:00","70145",9,,0,0
"26188793","13:52:00","13:52:00","70145",9,,0,0
"26188794","13:35:00","13:35:00","70144",16,,0,0
"26188795","15:04:00","15:04:00","70145",9,,0,0
"26188796","15:12:00","15:12:00","70145",9,,0,0
"26188797","15:19:00","15:19:00","70145",9,,0,0
"26188798","15:27:00","15:27:00","70145",9,,0,0
"26188799","12:58:00","12:58:00","70144",16,,0,0
"26188800","13:37:00","13:37:00","70145",9,,0,0
"26188801","13:22:00","13:22:00","70145",9,,0,0
"26188802","14:31:00","14:31:00","70144",16,,0,0
"26188803","12:50:00","12:50:00","70144",16,,0,0
"26188804","15:42:00","15:42:00","70145",9,,0,0
"26188805","13:29:00","13:29:00","70145",9,,0,0
"26188806","13:50:00","13:50:00","70144",16,,0,0
"26188807","13:28:00","13:28:00","70144",16,,0,0
"26188808","14:23:00","14:23:00","70144",16,,0,0
"26188809","14:56:00","14:56:00","70145",9,,0,0
"26188810","12:43:00","12:43:00","70144",16,,0,0
"26188811","21:41:00","21:41:00","70145",9,,0,0
"26188812","21:33:00","21:33:00","70145",9,,0,0
"26188813","19:32:00","19:32:00","70144",16,,0,0
"26188814","19:40:00","19:40:00","70144",16,,0,0
"26188815","19:47:00","19:47:00","70144",16,,0,0
"26188816","19:54:00","19:54:00","70144",16,,0,0
"26188817","20:03:00","20:03:00","70144",16,,0,0
"26188818","20:11:00","20:11:00","70144",16,,0,0
"26188819","20:19:00","20:19:00","70144",16,,0,0
"26188820","20:28:00","20:28:00","70144",16,,0,0
"26188821","20:36:00","20:36:00","70144",16,,0,0
"26188822","20:44:00","20:44:00","70144",16,,0,0
"26188823","20:53:00","20:53:00","70144",16,,0,0
"26188824","21:01:00","21:01:00","70144",16,,0,0
"26188825","21:09:00","21:09:00","70144",16,,0,0
"26188826","21:18:00","21:18:00","70144",16,,0,0
"26188827","21:26:00","21:26:00","70144",16,,0,0
"26188828","21:34:00","21:34:00","70144",16,,0,0
"26188829","21:43:00","21:43:00","70144",16,,0,0
"26188830","21:51:00","21:51:00","70144",16,,0,0
"26188831","21:59:00","21:59:00","70144",16,,0,0
"26188832","22:08:00","22:08:00","70144",16,,0,0
"26188833","22:16:00","22:16:00","70144",16,,0,0
"26188834","22:24:00","22:24:00","70144",16,,0,0
"26188835","22:32:00","22:32:00","70144",16,,0,0
"26188836","22:40:00","22:40:00","70144",16,,0,0
"26188837","22:47:00","22:47:00","70144",16,,0,0
"26188838","22:56:00","22:56:00","70144",16,,0,0
"26188839","23:04:00","23:04:00","70144",16,,0,0
"26188840","23:12:00","23:12:00","70144",16,,0,0
"26188841","23:21:00","23:21:00","70144",16,,0,0
"26188842","23:29:00","23:29:00","70144",16,,0,0
"26188843","23:37:00","23:37:00","70144",16,,0,0
"26188844","23:46:00","23:46:00","70144",16,,0,0
"26188845","23:54:00","23:54:00","70144",16,,0,0
"26188846","24:03:00","24:03:00","70144",16,,0,0
"26188847","24:12:00","24:12:00","70144",16,,0,0
"26188848","24:21:00","24:21:00","70144",16,,0,0
"26188849","24:30:00","24:30:00","70144",16,,0,0
"26188850","25:08:00","25:08:00","70145",9,,0,0
"26188851","23:25:00","23:25:00","70145",9,,0,0
"26188852","21:49:00","21:49:00","70145",9,,0,0
"26188853","23:34:00","23:34:00","70145",9,,0,0
"26188854","21:58:00","21:58:00","70145",9,,0,0
"26188855","23:42:00","23:42:00","70145",9,,0,0
"26188856","22:06:00","22:06:00","70145",9,,0,0
"26188857","23:50:00","23:50:00","70145",9,,0,0
"26188858","22:14:00","22:14:00","70145",9,,0,0
"26188859","23:59:00","23:59:00","70145",9,,0,0
"26188860","22:23:00","22:23:00","70145",9,,0,0
"26188861","24:07:00","24:07:00","70145",9,,0,0
"26188862","22:31:00","22:31:00","70145",9,,0,0
"26188863","24:15:00","24:15:00","70145",9,,0,0
"26188864","22:39:00","22:39:00","70145",9,,0,0
"26188865","24:24:00","24:24:00","70145",9,,0,0
"26188866","22:48:00","22:48:00","70145",9,,0,0
"26188867","24:32:00","24:32:00","70145",9,,0,0
"26188868","22:55:00","22:55:00","70145",9,,0,0
"26188869","24:41:00","24:41:00","70145",9,,0,0
"26188870","23:03:00","23:03:00","70145",9,,0,0
"26188871","24:50:00","24:50:00","70145",9,,0,0
"26188872","23:11:00","23:11:00","70145",9,,0,0
"26188873","24:59:00","24:59:00","70145",9,,0,0
"26188874","23:18:00","23:18:00","70145",9,,0,0
"26188875","20:15:00","20:15:00","70145",9,,0,0
"26188876","20:23:00","20:23:00","70145",9,,0,0
"26188877","20:30:00","20:30:00","70145",9,,0,0
"26188878","20:37:00","20:37:00","70145",9,,0,0
"26188879","20:46:00","20:46:00","70145",9,,0,0
"26188880","20:54:00","20:54:00","70145",9,,0,0
"26188881","21:01:00","21:01:00","70145",9,,0,0
"26188882","21:09:00","21:09:00","70145",9,,0,0
"26188883","21:16:00","21:16:00","70145",9,,0,0
"26188884","21:24:00","21:24:00","70145",9,,0,0
"26190592","12:10:00","12:10:00","70145",9,,0,0
"26190593","12:16:00","12:16:00","70145",9,,0,0
"26190594","12:04:00","12:04:00","70145",9,,0,0
"26190595","11:58:00","11:58:00","70145",9,,0,0
"26190596","10:09:00","10:09:00","70144",16,,0,0
"26190597","10:14:00","10:14:00","70144",16,,0,0
"26190598","10:19:00","10:19:00","70144",16,,0,0
"26190599","10:25:00","10:25:00","70144",16,,0,0
"26190600","10:31:00","10:31:00","70144",16,,0,0
"26190601","10:37:00","10:37:00","70144",16,,0,0
"26190602","10:43:00","10:43:00","70144",16,,0,0
"26190603","10:49:00","10:49:00","70144",16,,0,0
"26190604","10:55:00","10:55:00","70144",16,,0,0
"26190605","11:01:00","11:01:00","70144",16,,0,0
"26190606","11:07:00","11:07:00","70144",16,,0,0
"26190607","11:13:00","11:13:00","70144",16,,0,0
"26190608","11:19:00","11:19:00","70144",16,,0,0
"26190609","11:25:00","11:25:00","70144",16,,0,0
"26190610","11:31:00","11:31:00","70144",16,,0,0
"26190611","11:37:00","11:37:00","70144",16,,0,0
"26190612","11:43:00","11:43:00","70144",16,,0,0
"26190613","11:49:00","11:49:00","70144",16,,0,0
"26190614","11:55:00","11:55:00","70144",16,,0,0
"26190615","12:01:00","12:01:00","70144",16,,0,0
"26190616","12:07:00","12:07:00","70144",16,,0,0
"26190617","12:14:00","12:14:00","70144",16,,0,0
"26190618","12:21:00","12:21:00","70144",16,,0,0
"26190619","12:28:00","12:28:00","70144",16,,0,0
"26190620","12:35:00","12:35:00","70144",16,,0,0
"26190621","13:14:00","13:14:00","70145",9,,0,0
"26190622","13:07:00","13:07:00","70145",9,,0,0
"26190623","12:22:00","12:22:00","70145",9,,0,0
"26190624","12:28:00","12:28:00","70145",9,,0,0
"26190625","12:34:00","12:34:00","70145",9,,0,0
"26190626","12:40:00","12:40:00","70145",9,,0,0
"26190627","12:46:00","12:46:00","70145",9,,0,0
"26190628","12:53:00","12:53:00","70145",9,,0,0
"26190629","13:00:00","13:00:00","70145",9,,0,0
"26190630","10:48:00","10:48:00","70145",9,,0,0
"26190631","10:53:00","10:53:00","70145",9,,0,0
"26190632","10:58:00","10:58:00","70145",9,,0,0
"26190633","11:04:00","11:04:00","70145",9,,0,0
"26190634","11:10:00","11:10:00","70145",9,,0,0
"26190635","11:16:00","11:16:00","70145",9,,0,0
"26190636","11:22:00","11:22:00","70145",9,,0,0
"26190637","11:28:00","11:28:00","70145",9,,0,0
"26190638","11:34:00","11:34:00","70145",9,,0,0
"26190639","11:40:00","11:40:00","70145",9,,0,0
"26190640","11:46:00","11:46:00","70145",9,,0,0
"26190641","11:52:00","11:52:00","70145",9,,0,0
